"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"1771",0.6,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1772",1.6,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"1773",0.8,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"1774",0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1775",0.2,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788
"1776",1.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1777",1.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1778",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1779",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1780",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"1781",0.8,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1782",1.2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1783",0.2,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"1784",2,"Iowa","Midwest","No Input",5,"Not Bulk","5",1.04661392141029
"1785",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1786",0.25,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1787",0.7,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1788",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1789",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1790",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1791",1,"Kansas","Midwest","Personal",40,"Not Bulk","40",0.658697934654411
"1792",0.75,"Kansas","Midwest","Personal",40,"Not Bulk","40",0.658697934654411
"1793",0.5,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1794",1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1795",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1796",0.07,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"1797",1,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"1798",1,"West Virginia","South","No Input",5,"Not Bulk","5",1.15106558527254
"1799",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"1800",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1801",0.7,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1802",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"1803",1,"Mississippi","South","Heard it",5,"Not Bulk","5",1.15805935300217
"1804",0.5,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941
"1805",0.8,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"1806",2,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"1807",1,"Oklahoma","South","No Input",5,"Not Bulk","5",1.10685349119924
"1808",1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1809",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1810",0.5,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"1811",0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1812",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1813",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1814",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1815",0.8,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"1816",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1817",0.6,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"1818",0.7,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"1819",1,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"1820",2,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1821",0.008,"Illinois","Midwest","Internet",10,"Not Bulk","10",0.71475280180954
"1822",1.2,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"1823",1.6,"Virginia","South","Personal",5,"Not Bulk","5",1.14623538796651
"1824",1,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"1825",2,"Kentucky","South","No Input",5,"Not Bulk","5",1.1840338272187
"1826",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1827",0.8,"New Jersey","Northeast","Heard it",10,"Bulk","10",0.814333642105669
"1828",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1829",0.25,"Illinois","Midwest","No Input",40,"Not Bulk","40",0.629283642415356
"1830",1,"Arizona","West","Internet",10,"Bulk","10",0.535288092619612
"1831",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1832",2,"Alabama","South","Heard it",5,"Not Bulk","5",1.18848791649986
"1833",1,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"1834",1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"1835",1.7,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747
"1836",0.1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"1837",0.2,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"1838",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1839",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1840",1,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"1841",0.5,"Washington","West","No Input",40,"Not Bulk","40",0.652931413869387
"1842",0.5,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082
"1843",1.5,"Indiana","Midwest","Personal",40,"Bulk","40",0.556089829351935
"1844",1.5,"Indiana","Midwest","Personal",40,"Bulk","40",0.556089829351935
"1845",1.5,"Indiana","Midwest","Personal",40,"Bulk","40",0.556089829351935
"1846",0.5,"Iowa","Midwest","No Input",10,"Not Bulk","10",0.753876385504559
"1847",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1848",0.5,"Guam","Other/Unknown","No Input",10,"Not Bulk","10",0.833016082173604
"1849",0.5,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"1850",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1851",0.8,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"1852",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1853",1,"Washington","West","No Input",5,"Bulk","5",1.03811567389809
"1854",0.8,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1855",2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"1856",1,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828
"1857",1.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1858",0.5,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"1859",2,"Alaska","West","Heard it",10,"Not Bulk","10",0.857054732546843
"1860",0.5,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"1861",1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"1862",1,"Kentucky","South","Personal",40,"Not Bulk","40",0.698699145063386
"1863",1,"Tennessee","South","Personal",40,"Bulk","40",0.658970148197236
"1864",0.375,"Alabama","South","No Input",40,"Not Bulk","40",0.691287361387054
"1865",0.7,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1866",0.5,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"1867",1,"Kentucky","South","Personal",5,"Not Bulk","5",1.16102250875601
"1868",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1869",1.5,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"1870",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"1871",1,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"1872",0.05,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"1873",1,"Tennessee","South","Internet",5,"Not Bulk","5",1.13732726562376
"1874",1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"1875",0.6,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1876",0.6,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"1877",0.6,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"1878",1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"1879",0.5,"Illinois","Midwest","Heard it",10,"Bulk","10",0.756607557958515
"1880",1.2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"1881",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1882",0.5,"Nevada","West","Personal",40,"Not Bulk","40",0.526920920054889
"1883",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1884",0.3,"Colorado","West","Heard it",10,"Bulk","10",0.765648344822052
"1885",0.3,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918
"1886",0.08125,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"1887",0.075,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"1888",0.6,"Missouri","Midwest","Heard it",5,"Bulk","5",0.970077612954586
"1889",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1890",0.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"1891",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1892",0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"1893",0.4,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"1894",0.7,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1895",2,"Colorado","West","Personal",5,"Bulk","5",1.00049737084491
"1896",2,"Colorado","West","Heard it",5,"Bulk","5",1.05838588072778
"1897",0.1,"Colorado","West","No Input",40,"Not Bulk","40",0.638324429278893
"1898",0.1,"Colorado","West","No Input",40,"Not Bulk","40",0.638324429278893
"1899",1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788
"1900",0.25,"Michigan","Midwest","No Input",40,"Not Bulk","40",0.578528305599128
"1901",2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"1902",1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"1903",0.6,"Idaho","West","No Input",10,"Not Bulk","10",0.782458409176166
"1904",1,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484
"1905",1,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"1906",0.2,"Alaska","West","Heard it",10,"Not Bulk","10",0.857054732546843
"1907",1,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701
"1908",0.4,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1909",1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"1910",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"1911",0.8,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"1912",1.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1913",0.1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1914",1,"Nevada","West","Heard it",5,"Not Bulk","5",1.04713279363039
"1915",2,"Florida","South","Heard it",5,"Bulk","5",1.08686360088637
"1916",1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"1917",1,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888
"1918",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"1919",1,"Colorado","West","Personal",5,"Bulk","5",1.00049737084491
"1920",0.2,"Idaho","West","No Input",10,"Not Bulk","10",0.782458409176166
"1921",0.8,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"1922",0.3,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1923",1.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"1924",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"1925",0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1926",1,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302
"1927",0.6,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1928",1,"Illinois","Midwest","Personal",10,"Bulk","10",0.698719048075643
"1929",0.6,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"1930",0.8,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541
"1931",0.5,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"1932",1,"Minnesota","Midwest","Personal",10,"Bulk","10",0.639972643499473
"1933",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1934",0.5,"Wyoming","West","No Input",10,"Not Bulk","10",0.806110861036077
"1935",1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"1936",0.2,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011
"1937",0.5,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927
"1938",0.45,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1939",0.3,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1940",0.3,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1941",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"1942",0.7,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"1943",0.05,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142
"1944",1.5,"New Mexico","West","No Input",10,"Not Bulk","10",0.810918681331136
"1945",1,"Illinois","Midwest","No Input",10,"Bulk","10",0.721730366538328
"1946",0.7,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594
"1947",0.625,"Georgia","South","Personal",40,"Bulk","40",0.560885455638157
"1948",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1949",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1950",0.8,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"1951",1.5,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"1952",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1953",1,"South Carolina","South","No Input",5,"Not Bulk","5",1.14662446143056
"1954",1,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471
"1955",0.2,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181
"1956",1,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"1957",0.5,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324
"1958",0.6,"New Jersey","Northeast","Personal",10,"Bulk","10",0.756445132222797
"1959",0.8,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"1960",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"1961",1,"Missouri","Midwest","No Input",5,"Not Bulk","5",1.01233952519832
"1962",1.2,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"1963",1,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362
"1964",0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363
"1965",0.2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"1966",0.6,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"1967",0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"1968",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1969",1.6,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822
"1970",1,"New York","Northeast","No Input",40,"Not Bulk","40",0.641181920529526
"1971",0.5,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"1972",0.5,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"1973",0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"1974",2,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"1975",0.35,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1976",1,"Montana","West","Personal",10,"Not Bulk","10",0.764076484485398
"1977",1,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758
"1978",0.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211
"1979",2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"1980",1,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378
"1981",1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236
"1982",0.6,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"1983",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1984",1,"Kentucky","South","Heard it",10,"Not Bulk","10",0.926173482733154
"1985",0.3,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"1986",0.6,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"1987",0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"1988",0.1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1989",0.625,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"1990",0.625,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"1991",0.5,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"1992",0.6,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742
"1993",0.6,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"1994",0.7,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"1995",0.4,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"1996",1,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"1997",1,"Illinois","Midwest","Heard it",40,"Not Bulk","40",0.664160833835542
"1998",0.1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"1999",1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"2000",2,"Florida","South","Heard it",5,"Bulk","5",1.08686360088637
"2001",1.6,"Oregon","West","Heard it",5,"Bulk","5",1.04220758022035
"2002",1,"Alabama","South","Heard it",10,"Bulk","10",0.818611276930213
"2003",0.3,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2004",0.3,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785
"2005",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2006",1,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201
"2007",0.8,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554
"2008",0.7,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"2009",2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557
"2010",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2011",1,"Nebraska","Midwest","No Input",10,"Not Bulk","10",0.754176311024708
"2012",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2013",0.2,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175
"2014",0.75,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"2015",0.75,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952
"2016",1,"Alabama","South","Personal",10,"Not Bulk","10",0.837861870711264
"2017",0.2,"California","West","No Input",40,"Not Bulk","40",0.509411400165076
"2018",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"2019",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2020",0.08,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2021",0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"2022",0.8,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"2023",1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2024",0.5,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103
"2025",1,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471
"2026",0.4,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"2027",0.875,"North Carolina","South","No Input",40,"Bulk","40",0.640416775562932
"2028",0.25,"Michigan","Midwest","Heard it",40,"Not Bulk","40",0.613405497019315
"2029",1,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2030",1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"2031",1,"Minnesota","Midwest","Personal",10,"Not Bulk","10",0.717111747163396
"2032",0.7,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"2033",0.6,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907
"2034",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"2035",0.5,"South Carolina","South","No Input",10,"Bulk","10",0.776747821860905
"2036",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"2037",0.5,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"2038",1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542
"2039",1,"Oklahoma","South","Personal",10,"Bulk","10",0.713965533166906
"2040",0.8,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2041",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2042",1,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031
"2043",0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2044",1.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"2045",1,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"2046",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"2047",0.2,"Hawaii","West","Personal",10,"Not Bulk","10",0.734209318295829
"2048",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"2049",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2050",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"2051",0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"2052",0.7,"Maryland","South","Internet",10,"Not Bulk","10",0.76218178136707
"2053",0.5,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"2054",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2055",1,"Connecticut","Northeast","No Input",10,"Not Bulk","10",0.791100340043395
"2056",0.8,"Hawaii","West","No Input",10,"Not Bulk","10",0.757220636758515
"2057",2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557
"2058",0.8,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2059",0.4,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"2060",0.9,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"2061",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"2062",0.7,"Illinois","Midwest","No Input",10,"Not Bulk","10",0.798869470202252
"2063",0.1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"2064",0.1,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"2065",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"2066",0.3,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"2067",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2068",0.5,"Montana","West","No Input",10,"Not Bulk","10",0.787087802948083
"2069",2,"New Jersey","Northeast","No Input",5,"Not Bulk","5",1.14933309025513
"2070",0.6,"Nevada","West","Heard it",5,"Bulk","5",0.969993689966462
"2071",1,"Maine","Northeast","No Input",5,"Not Bulk","5",1.1154887071503
"2072",0.2,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"2073",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2074",1.2,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"2075",1,"New Jersey","Northeast","No Input",10,"Not Bulk","10",0.856595554349406
"2076",0.1,"Missouri","Midwest","Personal",5,"Bulk","5",0.912189103071714
"2077",0.625,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952
"2078",0.5,"Idaho","West","Personal",10,"Not Bulk","10",0.75944709071348
"2079",0.1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2080",0.7,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2081",0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"2082",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"2083",1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2084",1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2085",1,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"2086",1.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"2087",1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"2088",0.6,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489
"2089",0.4,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"2090",2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"2091",1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"2092",1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"2093",0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"2094",0.6,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"2095",0.2,"Kentucky","South","Personal",5,"Not Bulk","5",1.16102250875601
"2096",1,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918
"2097",0.5,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574
"2098",0.05,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"2099",1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"2100",0.6,"Wisconsin","Midwest","Heard it",10,"Not Bulk","10",0.772647414275701
"2101",0.5,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"2102",1.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"2103",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"2104",1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"2105",0.8,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556
"2106",1.5,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"2107",0.6,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117
"2108",0.6,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"2109",2,"South Dakota","Midwest","No Input",5,"Not Bulk","5",1.09017644728444
"2110",1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"2111",0.55,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"2112",0.65,"California","West","Personal",10,"Bulk","10",0.578846805825363
"2113",0.75,"Massachusetts","Northeast","Personal",40,"Not Bulk","40",0.650715679706703
"2114",1,"Nevada","West","Personal",5,"Bulk","5",0.91210518008359
"2115",0.1,"Minnesota","Midwest","No Input",10,"Not Bulk","10",0.740123065626082
"2116",0.5,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081
"2117",0.5,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"2118",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"2119",0.75,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"2120",0.6,"Pennsylvania","Northeast","No Input",5,"Bulk","5",1.03232597479382
"2121",1.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"2122",0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363
