"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"2484",0.5,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,0.5,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,0.5,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,0.5,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,0.5,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,0.5,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,0.5,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"2485",1.2,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,1.2,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,1.2,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,1.2,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,1.2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,1.2,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,1.2,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,1.2,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"2486",0.55,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.55,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.55,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.55,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.55,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.55,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.55,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.55,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2487",0.5,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.5,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.5,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"2488",0.5,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,0.5,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,0.5,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,0.5,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,0.5,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,0.5,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,0.5,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"2489",0.7,"Arizona","West","Internet",10,"Not Bulk","10",0.612427196283536,0.7,"Arizona","West","Internet",10,"Bulk","10",0.535288092619612,0.7,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561,0.7,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638,0.7,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247,0.7,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324,0.7,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433,0.7,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"2490",1.5,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1.5,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1.5,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1.5,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1.5,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1.5,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2491",0.2,"Arizona","West","Internet",10,"Not Bulk","10",0.612427196283536,0.2,"Arizona","West","Internet",10,"Bulk","10",0.535288092619612,0.2,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561,0.2,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638,0.2,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247,0.2,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324,0.2,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433,0.2,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"2492",1,"New York","Northeast","Internet",5,"Not Bulk","5",1.01938861582944,1,"New York","Northeast","Internet",5,"Bulk","5",0.942249512165517,1,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947,1,"New York","Northeast","Personal",5,"Bulk","5",1.00335486209554,1,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215,1,"New York","Northeast","No Input",5,"Bulk","5",1.02636618055823,1,"New York","Northeast","Heard it",5,"Not Bulk","5",1.13838247564234,1,"New York","Northeast","Heard it",5,"Bulk","5",1.06124337197841
"2493",1,"Delaware","South","Internet",10,"Not Bulk","10",0.762849453220491,1,"Delaware","South","Internet",10,"Bulk","10",0.685710349556568,1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517,1,"Delaware","South","Personal",10,"Bulk","10",0.746815699486594,1,"Delaware","South","No Input",10,"Not Bulk","10",0.846966121613202,1,"Delaware","South","No Input",10,"Bulk","10",0.769827017949279,1,"Delaware","South","Heard it",10,"Not Bulk","10",0.881843313033389,1,"Delaware","South","Heard it",10,"Bulk","10",0.804704209369465
"2494",1,"Delaware","South","Internet",10,"Not Bulk","10",0.762849453220491,1,"Delaware","South","Internet",10,"Bulk","10",0.685710349556568,1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517,1,"Delaware","South","Personal",10,"Bulk","10",0.746815699486594,1,"Delaware","South","No Input",10,"Not Bulk","10",0.846966121613202,1,"Delaware","South","No Input",10,"Bulk","10",0.769827017949279,1,"Delaware","South","Heard it",10,"Not Bulk","10",0.881843313033389,1,"Delaware","South","Heard it",10,"Bulk","10",0.804704209369465
"2495",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"2496",0.7,"Arkansas","South","Internet",10,"Not Bulk","10",0.830787419725455,0.7,"Arkansas","South","Internet",10,"Bulk","10",0.753648316061531,0.7,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481,0.7,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557,0.7,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166,0.7,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243,0.7,"Arkansas","South","Heard it",10,"Not Bulk","10",0.949781279538352,0.7,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"2497",2,"Washington","West","Internet",5,"Not Bulk","5",1.0311381091693,2,"Washington","West","Internet",5,"Bulk","5",0.953999005505377,2,"Washington","West","Personal",5,"Not Bulk","5",1.09224345909933,2,"Washington","West","Personal",5,"Bulk","5",1.0151043554354,2,"Washington","West","No Input",5,"Not Bulk","5",1.11525477756201,2,"Washington","West","No Input",5,"Bulk","5",1.03811567389809,2,"Washington","West","Heard it",5,"Not Bulk","5",1.1501319689822,2,"Washington","West","Heard it",5,"Bulk","5",1.07299286531827
"2498",0.2,"Arizona","West","Internet",10,"Not Bulk","10",0.612427196283536,0.2,"Arizona","West","Internet",10,"Bulk","10",0.535288092619612,0.2,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561,0.2,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638,0.2,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247,0.2,"Arizona","West","No Input",10,"Bulk","10",0.619404761012324,0.2,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433,0.2,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"2499",0.6,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.6,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.6,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.6,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.6,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.6,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.6,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.6,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"2500",0.8,"Colorado","West","Internet",10,"Not Bulk","10",0.723793588673077,0.8,"Colorado","West","Internet",10,"Bulk","10",0.646654485009154,0.8,"Colorado","West","Personal",10,"Not Bulk","10",0.784898938603103,0.8,"Colorado","West","Personal",10,"Bulk","10",0.70775983493918,0.8,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789,0.8,"Colorado","West","No Input",10,"Bulk","10",0.730771153401865,0.8,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975,0.8,"Colorado","West","Heard it",10,"Bulk","10",0.765648344822052
"2501",1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2502",0.5,"Maryland","South","Internet",40,"Not Bulk","40",0.592595953580174,0.5,"Maryland","South","Internet",40,"Bulk","40",0.515456849916251,0.5,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102,0.5,"Maryland","South","Personal",40,"Bulk","40",0.576562199846277,0.5,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885,0.5,"Maryland","South","No Input",40,"Bulk","40",0.599573518308962,0.5,"Maryland","South","Heard it",40,"Not Bulk","40",0.711589813393072,0.5,"Maryland","South","Heard it",40,"Bulk","40",0.634450709729148
"2503",0.5,"South Carolina","South","Internet",10,"Not Bulk","10",0.769770257132117,0.5,"South Carolina","South","Internet",10,"Bulk","10",0.692631153468193,0.5,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142,0.5,"South Carolina","South","Personal",10,"Bulk","10",0.753736503398219,0.5,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828,0.5,"South Carolina","South","No Input",10,"Bulk","10",0.776747821860905,0.5,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014,0.5,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"2504",0.8,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,0.8,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,0.8,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,0.8,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,0.8,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,0.8,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,0.8,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,0.8,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"2505",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,1,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,1,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,1,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,1,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"2506",1,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104,1,"North Carolina","South","Internet",10,"Bulk","10",0.725885934957117,1,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066,1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142,1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751,1,"North Carolina","South","No Input",10,"Bulk","10",0.810002603349828,1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938,1,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"2507",0.1,"California","West","Internet",5,"Not Bulk","5",0.887618095464989,0.1,"California","West","Internet",5,"Bulk","5",0.810478991801066,0.1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015,0.1,"California","West","Personal",5,"Bulk","5",0.871584341731092,0.1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701,0.1,"California","West","No Input",5,"Bulk","5",0.894595660193777,0.1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789,0.1,"California","West","Heard it",5,"Bulk","5",0.929472851613964
"2508",1,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,1,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,1,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,1,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,1,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,1,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,1,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"2509",1,"Vermont","Northeast","Internet",10,"Not Bulk","10",0.733942081281849,1,"Vermont","Northeast","Internet",10,"Bulk","10",0.656802977617926,1,"Vermont","Northeast","Personal",10,"Not Bulk","10",0.795047431211875,1,"Vermont","Northeast","Personal",10,"Bulk","10",0.717908327547952,1,"Vermont","Northeast","No Input",10,"Not Bulk","10",0.81805874967456,1,"Vermont","Northeast","No Input",10,"Bulk","10",0.740919646010637,1,"Vermont","Northeast","Heard it",10,"Not Bulk","10",0.852935941094747,1,"Vermont","Northeast","Heard it",10,"Bulk","10",0.775796837430823
"2510",1.375,"California","West","Internet",40,"Not Bulk","40",0.425294731772365,1.375,"California","West","Internet",40,"Bulk","40",0.348155628108441,1.375,"California","West","Personal",40,"Not Bulk","40",0.48640008170239,1.375,"California","West","Personal",40,"Bulk","40",0.409260978038467,1.375,"California","West","No Input",40,"Not Bulk","40",0.509411400165076,1.375,"California","West","No Input",40,"Bulk","40",0.432272296501153,1.375,"California","West","Heard it",40,"Not Bulk","40",0.544288591585262,1.375,"California","West","Heard it",40,"Bulk","40",0.467149487921339
"2511",1,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,1,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,1,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,1,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"2512",0.8,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,0.8,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,0.8,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,0.8,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,0.8,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,0.8,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,0.8,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,0.8,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2513",2,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,2,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,2,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,2,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,2,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,2,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,2,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,2,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"2514",0.5,"Maryland","South","Internet",10,"Not Bulk","10",0.76218178136707,0.5,"Maryland","South","Internet",10,"Bulk","10",0.685042677703147,0.5,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096,0.5,"Maryland","South","Personal",10,"Bulk","10",0.746148027633173,0.5,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781,0.5,"Maryland","South","No Input",10,"Bulk","10",0.769159346095858,0.5,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968,0.5,"Maryland","South","Heard it",10,"Bulk","10",0.804036537516044
"2515",2,"Arkansas","South","Internet",5,"Not Bulk","5",1.12352495563118,2,"Arkansas","South","Internet",5,"Bulk","5",1.04638585196726,2,"Arkansas","South","Personal",5,"Not Bulk","5",1.18463030556121,2,"Arkansas","South","Personal",5,"Bulk","5",1.10749120189729,2,"Arkansas","South","No Input",5,"Not Bulk","5",1.20764162402389,2,"Arkansas","South","No Input",5,"Bulk","5",1.13050252035997,2,"Arkansas","South","Heard it",5,"Not Bulk","5",1.24251881544408,2,"Arkansas","South","Heard it",5,"Bulk","5",1.16537971178016
"2516",1.4,"Alabama","South","Internet",5,"Not Bulk","5",1.06949405668697,1.4,"Alabama","South","Internet",5,"Bulk","5",0.992354953023044,1.4,"Alabama","South","Personal",5,"Not Bulk","5",1.13059940661699,1.4,"Alabama","South","Personal",5,"Bulk","5",1.05346030295307,1.4,"Alabama","South","No Input",5,"Not Bulk","5",1.15361072507968,1.4,"Alabama","South","No Input",5,"Bulk","5",1.07647162141576,1.4,"Alabama","South","Heard it",5,"Not Bulk","5",1.18848791649986,1.4,"Alabama","South","Heard it",5,"Bulk","5",1.11134881283594
"2517",1,"Michigan","Midwest","Internet",5,"Not Bulk","5",0.956735000899042,1,"Michigan","Midwest","Internet",5,"Bulk","5",0.879595897235119,1,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907,1,"Michigan","Midwest","Personal",5,"Bulk","5",0.940701247165144,1,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175,1,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783,1,"Michigan","Midwest","Heard it",5,"Not Bulk","5",1.07572886071194,1,"Michigan","Midwest","Heard it",5,"Bulk","5",0.998589757048016
"2518",0.1,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941,0.1,"Texas","South","Internet",10,"Bulk","10",0.647092644843018,0.1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967,0.1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044,0.1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653,0.1,"Texas","South","No Input",10,"Bulk","10",0.731209313235729,0.1,"Texas","South","Heard it",10,"Not Bulk","10",0.843225608319839,0.1,"Texas","South","Heard it",10,"Bulk","10",0.766086504655916
"2519",0.1,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,0.1,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,0.1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,0.1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,0.1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,0.1,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,0.1,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,0.1,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"2520",0.4,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.4,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.4,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.4,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.4,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.4,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.4,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.4,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"2521",0.6,"Virginia","South","Internet",10,"Not Bulk","10",0.792392502130759,0.6,"Virginia","South","Internet",10,"Bulk","10",0.715253398466836,0.6,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785,0.6,"Virginia","South","Personal",10,"Bulk","10",0.776358748396861,0.6,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347,0.6,"Virginia","South","No Input",10,"Bulk","10",0.799370066859547,0.6,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657,0.6,"Virginia","South","Heard it",10,"Bulk","10",0.834247258279733
"2522",1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,1,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,1,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,1,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,1,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,1,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"2523",0.5,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.5,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.5,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.5,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.5,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.5,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.5,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"2524",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"2525",0.6,"Michigan","Midwest","Internet",5,"Not Bulk","5",0.956735000899042,0.6,"Michigan","Midwest","Internet",5,"Bulk","5",0.879595897235119,0.6,"Michigan","Midwest","Personal",5,"Not Bulk","5",1.01784035082907,0.6,"Michigan","Midwest","Personal",5,"Bulk","5",0.940701247165144,0.6,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175,0.6,"Michigan","Midwest","No Input",5,"Bulk","5",0.96371256562783,0.6,"Michigan","Midwest","Heard it",5,"Not Bulk","5",1.07572886071194,0.6,"Michigan","Midwest","Heard it",5,"Bulk","5",0.998589757048016
"2526",0.7,"Tennessee","South","Internet",10,"Not Bulk","10",0.84458972971803,0.7,"Tennessee","South","Internet",10,"Bulk","10",0.767450626054106,0.7,"Tennessee","South","Personal",10,"Not Bulk","10",0.905695079648056,0.7,"Tennessee","South","Personal",10,"Bulk","10",0.828555975984132,0.7,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741,0.7,"Tennessee","South","No Input",10,"Bulk","10",0.851567294446818,0.7,"Tennessee","South","Heard it",10,"Not Bulk","10",0.963583589530927,0.7,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"2527",0.8,"Arkansas","South","Internet",10,"Not Bulk","10",0.830787419725455,0.8,"Arkansas","South","Internet",10,"Bulk","10",0.753648316061531,0.8,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481,0.8,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557,0.8,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166,0.8,"Arkansas","South","No Input",10,"Bulk","10",0.837764984454243,0.8,"Arkansas","South","Heard it",10,"Not Bulk","10",0.949781279538352,0.8,"Arkansas","South","Heard it",10,"Bulk","10",0.872642175874429
"2528",0.6,"Georgia","South","Internet",10,"Not Bulk","10",0.746505037158951,0.6,"Georgia","South","Internet",10,"Bulk","10",0.669365933495027,0.6,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977,0.6,"Georgia","South","Personal",10,"Bulk","10",0.730471283425053,0.6,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662,0.6,"Georgia","South","No Input",10,"Bulk","10",0.753482601887739,0.6,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848,0.6,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"2529",0.625,"Georgia","South","Internet",40,"Not Bulk","40",0.576919209372055,0.625,"Georgia","South","Internet",40,"Bulk","40",0.499780105708132,0.625,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081,0.625,"Georgia","South","Personal",40,"Bulk","40",0.560885455638157,0.625,"Georgia","South","No Input",40,"Not Bulk","40",0.661035877764766,0.625,"Georgia","South","No Input",40,"Bulk","40",0.583896774100843,0.625,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952,0.625,"Georgia","South","Heard it",40,"Bulk","40",0.618773965521029
"2530",2,"Louisiana","South","Internet",10,"Not Bulk","10",0.809721633202863,2,"Louisiana","South","Internet",10,"Bulk","10",0.732582529538939,2,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888,2,"Louisiana","South","Personal",10,"Bulk","10",0.793687879468965,2,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574,2,"Louisiana","South","No Input",10,"Bulk","10",0.81669919793165,2,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576,2,"Louisiana","South","Heard it",10,"Bulk","10",0.851576389351837
"2531",1,"Massachusetts","Northeast","Internet",5,"Not Bulk","5",1.0519336934693,1,"Massachusetts","Northeast","Internet",5,"Bulk","5",0.974794589805379,1,"Massachusetts","Northeast","Personal",5,"Not Bulk","5",1.11303904339933,1,"Massachusetts","Northeast","Personal",5,"Bulk","5",1.0358999397354,1,"Massachusetts","Northeast","No Input",5,"Not Bulk","5",1.13605036186201,1,"Massachusetts","Northeast","No Input",5,"Bulk","5",1.05891125819809,1,"Massachusetts","Northeast","Heard it",5,"Not Bulk","5",1.1709275532822,1,"Massachusetts","Northeast","Heard it",5,"Bulk","5",1.09378844961828
